,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
0,CovariantEquals,3.0,6111.0,5.0,1946.0,8065.0,0.76,0.24,0.0,0.38,0.55,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.01,0.0,
1,NoLineWrap,4.0,6109.0,7.0,1945.0,8065.0,0.76,0.24,0.0,0.36,0.5,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.01,0.0,
2,NoFinalizer,9.0,6100.0,16.0,1940.0,8065.0,0.76,0.24,0.0,0.36,0.49,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.03,0.0,
3,SuperClone,15.0,6088.0,28.0,1934.0,8065.0,0.76,0.24,0.01,0.35,0.44,0.01,0.0,0.01,0.76,0.0,-0.0,0.8,0.05,0.0,
4,MethodTypeParameterName,21.0,6071.0,45.0,1928.0,8065.0,0.76,0.24,0.01,0.32,0.32,0.01,0.01,0.01,0.75,0.0,-0.0,0.8,0.07,0.0,
5,TypecastParenPad,4.0,6107.0,9.0,1945.0,8065.0,0.76,0.24,0.0,0.31,0.27,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.02,0.0,
6,SuperFinalize,3.0,6109.0,7.0,1946.0,8065.0,0.76,0.24,0.0,0.3,0.24,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.01,0.0,
7,MutableException,3.0,6109.0,7.0,1946.0,8065.0,0.76,0.24,0.0,0.3,0.24,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.01,0.0,
8,InterfaceTypeParameterName,5.0,6104.0,12.0,1944.0,8065.0,0.76,0.24,0.0,0.29,0.22,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.02,0.0,
9,JavadocType,90.0,5886.0,230.0,1859.0,8065.0,0.74,0.24,0.04,0.28,0.16,0.05,0.04,0.04,0.74,0.0,-0.02,0.8,0.24,0.0,
10,AnnotationLocation,57.0,5967.0,149.0,1892.0,8065.0,0.75,0.24,0.03,0.28,0.14,0.03,0.02,0.03,0.75,0.0,-0.02,0.8,0.17,0.0,
11,EqualsHashCode,22.0,6057.0,59.0,1927.0,8065.0,0.75,0.24,0.01,0.27,0.12,0.01,0.01,0.01,0.75,0.0,-0.01,0.8,0.08,0.0,
12,SimplifyBooleanReturn,26.0,6045.0,71.0,1923.0,8065.0,0.75,0.24,0.01,0.27,0.11,0.01,0.01,0.01,0.75,0.0,-0.01,0.8,0.09,0.0,
13,ArrayTrailingComma,104.0,5827.0,289.0,1845.0,8065.0,0.74,0.24,0.05,0.26,0.1,0.05,0.05,0.05,0.73,0.0,-0.03,0.8,0.28,0.0,
14,NoClone,30.0,6033.0,83.0,1919.0,8065.0,0.75,0.24,0.01,0.27,0.1,0.02,0.01,0.01,0.75,0.0,-0.01,0.8,0.11,0.0,
15,IllegalToken,43.0,5997.0,119.0,1906.0,8065.0,0.75,0.24,0.02,0.27,0.1,0.02,0.02,0.02,0.75,0.0,-0.01,0.8,0.14,0.0,
16,AvoidEscapedUnicodeCharacters,40.0,6006.0,110.0,1909.0,8065.0,0.75,0.24,0.02,0.27,0.1,0.02,0.02,0.02,0.75,0.0,-0.01,0.8,0.13,0.0,
17,NestedTryDepth,85.0,5873.0,243.0,1864.0,8065.0,0.74,0.24,0.04,0.26,0.07,0.04,0.04,0.04,0.74,0.0,-0.03,0.8,0.25,0.0,
18,InterfaceIsType,8.0,6093.0,23.0,1941.0,8065.0,0.76,0.24,0.0,0.26,0.07,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.04,0.0,
19,MissingSwitchDefault,303.0,5234.0,882.0,1646.0,8065.0,0.69,0.24,0.15,0.26,0.06,0.16,0.14,0.11,0.68,0.01,-0.09,0.8,0.6,0.0,
20,FinalClass,188.0,5572.0,544.0,1761.0,8065.0,0.71,0.24,0.09,0.26,0.06,0.1,0.09,0.08,0.71,0.0,-0.06,0.8,0.44,0.0,
21,MemberName,208.0,5515.0,601.0,1741.0,8065.0,0.71,0.24,0.1,0.26,0.06,0.11,0.1,0.08,0.71,0.0,-0.06,0.8,0.47,0.0,
22,UnnecessarySemicolonInEnumeration,18.0,6063.0,53.0,1931.0,8065.0,0.75,0.24,0.01,0.25,0.05,0.01,0.01,0.01,0.75,0.0,-0.01,0.8,0.07,0.0,
23,SingleLineJavadoc,58.0,5946.0,170.0,1891.0,8065.0,0.74,0.24,0.03,0.25,0.05,0.03,0.03,0.03,0.74,0.0,-0.02,0.8,0.19,0.0,
24,AtclauseOrder,151.0,5671.0,445.0,1798.0,8065.0,0.72,0.24,0.07,0.25,0.05,0.08,0.07,0.06,0.72,0.0,-0.05,0.8,0.38,0.0,
25,AvoidNestedBlocks,165.0,5622.0,494.0,1784.0,8065.0,0.72,0.24,0.08,0.25,0.04,0.08,0.08,0.07,0.72,0.0,-0.05,0.8,0.41,0.0,
26,GenericWhitespace,36.0,6009.0,107.0,1913.0,8065.0,0.75,0.24,0.02,0.25,0.04,0.02,0.02,0.02,0.75,0.0,-0.01,0.8,0.13,0.0,
27,TodoComment,368.0,5023.0,1093.0,1581.0,8065.0,0.67,0.24,0.18,0.25,0.04,0.19,0.18,0.12,0.66,0.01,-0.12,0.8,0.68,0.0,
28,MissingDeprecated,148.0,5673.0,443.0,1801.0,8065.0,0.72,0.24,0.07,0.25,0.04,0.08,0.07,0.06,0.72,0.0,-0.05,0.8,0.38,0.0,
29,InterfaceMemberImpliedModifier,206.0,5499.0,617.0,1743.0,8065.0,0.71,0.24,0.1,0.25,0.04,0.11,0.1,0.08,0.71,0.0,-0.07,0.8,0.48,0.0,
30,ClassMemberImpliedModifier,322.0,5140.0,976.0,1627.0,8065.0,0.68,0.24,0.16,0.25,0.03,0.17,0.16,0.11,0.68,0.0,-0.11,0.8,0.64,0.0,
31,NewlineAtEndOfFile,109.0,5786.0,330.0,1840.0,8065.0,0.73,0.24,0.05,0.25,0.03,0.06,0.05,0.05,0.73,0.0,-0.04,0.8,0.3,0.0,
32,OverloadMethodsDeclarationOrder,523.0,4534.0,1582.0,1426.0,8065.0,0.63,0.24,0.26,0.25,0.03,0.27,0.26,0.15,0.62,0.01,-0.17,0.8,0.83,0.0,
33,NPathComplexity,984.0,3096.0,3020.0,965.0,8065.0,0.51,0.24,0.5,0.25,0.02,0.5,0.49,0.2,0.5,0.01,-0.33,0.8,1.0,0.0,
34,JavadocStyle,890.0,3385.0,2731.0,1059.0,8065.0,0.53,0.24,0.45,0.25,0.02,0.46,0.45,0.19,0.53,0.01,-0.3,0.8,0.99,0.0,
35,ExplicitInitialization,639.0,4157.0,1959.0,1310.0,8065.0,0.59,0.24,0.32,0.25,0.02,0.33,0.32,0.16,0.59,0.0,-0.22,0.8,0.91,0.0,
36,NonEmptyAtclauseDescription,414.0,4858.0,1258.0,1535.0,8065.0,0.65,0.24,0.21,0.25,0.02,0.21,0.21,0.13,0.65,0.0,-0.14,0.8,0.74,0.0,
37,AvoidStarImport,489.0,4598.0,1518.0,1460.0,8065.0,0.63,0.24,0.25,0.24,0.01,0.25,0.25,0.14,0.63,0.0,-0.17,0.8,0.81,0.0,
38,AvoidInlineConditionals,1293.0,2106.0,4010.0,656.0,8065.0,0.42,0.24,0.66,0.24,0.01,0.66,0.66,0.22,0.42,0.01,-0.44,0.8,0.93,0.0,
39,DesignForExtension,1337.0,1974.0,4142.0,612.0,8065.0,0.41,0.24,0.68,0.24,0.01,0.69,0.68,0.22,0.41,0.01,-0.46,0.8,0.91,0.0,
40,NestedIfDepth,1072.0,2800.0,3316.0,877.0,8065.0,0.48,0.24,0.54,0.24,0.01,0.55,0.54,0.2,0.48,0.01,-0.37,0.8,0.99,0.0,
41,InnerAssignment,192.0,5523.0,593.0,1757.0,8065.0,0.71,0.24,0.1,0.24,0.01,0.1,0.1,0.08,0.71,0.0,-0.07,0.8,0.46,0.0,
42,DeclarationOrder,1083.0,2745.0,3371.0,866.0,8065.0,0.47,0.24,0.55,0.24,0.01,0.56,0.55,0.2,0.47,0.0,-0.37,0.8,0.99,0.0,
43,CyclomaticComplexity,1255.0,2244.0,3872.0,694.0,8065.0,0.43,0.24,0.64,0.24,0.01,0.64,0.63,0.22,0.43,0.01,-0.43,0.8,0.95,0.0,
44,RightCurly,500.0,4566.0,1550.0,1449.0,8065.0,0.63,0.24,0.25,0.24,0.01,0.26,0.25,0.14,0.63,0.0,-0.17,0.8,0.82,0.0,
45,WhitespaceAround,808.0,3618.0,2498.0,1141.0,8065.0,0.55,0.24,0.41,0.24,0.01,0.41,0.41,0.18,0.55,0.0,-0.28,0.8,0.98,0.0,
46,SummaryJavadoc,1130.0,2628.0,3488.0,819.0,8065.0,0.47,0.24,0.57,0.24,0.01,0.58,0.57,0.21,0.46,0.01,-0.39,0.8,0.98,0.0,
47,JavaNCSS,901.0,3319.0,2797.0,1048.0,8065.0,0.52,0.24,0.46,0.24,0.01,0.46,0.46,0.19,0.52,0.0,-0.31,0.8,1.0,0.0,
48,HiddenField,1237.0,2268.0,3848.0,712.0,8065.0,0.43,0.24,0.63,0.24,0.01,0.63,0.63,0.21,0.43,0.0,-0.43,0.8,0.95,0.0,
49,CommentsIndentation,405.0,4851.0,1265.0,1544.0,8065.0,0.65,0.24,0.21,0.24,0.0,0.21,0.21,0.13,0.65,0.0,-0.14,0.8,0.74,0.0,
50,ImportControl,1948.0,3.0,6113.0,1.0,8065.0,0.24,0.24,1.0,0.24,-0.0,1.0,1.0,0.24,0.24,-0.0,-0.68,0.8,0.01,0.0,
51,AnnotationOnSameLine,1708.0,735.0,5381.0,241.0,8065.0,0.3,0.24,0.88,0.24,-0.0,0.88,0.88,0.23,0.3,-0.0,-0.6,0.8,0.53,0.0,
52,FinalLocalVariable,1754.0,631.0,5485.0,195.0,8065.0,0.3,0.24,0.9,0.24,0.0,0.9,0.9,0.24,0.29,0.0,-0.61,0.8,0.48,0.0,
53,ExecutableStatementCount,1096.0,2673.0,3443.0,853.0,8065.0,0.47,0.24,0.56,0.24,-0.0,0.56,0.56,0.2,0.47,-0.0,-0.38,0.8,0.99,0.0,
54,LineLength,1943.0,39.0,6077.0,6.0,8065.0,0.25,0.24,0.99,0.24,0.0,1.0,0.99,0.24,0.24,0.0,-0.68,0.8,0.05,0.0,
55,HideUtilityClassConstructor,124.0,5727.0,389.0,1825.0,8065.0,0.73,0.24,0.06,0.24,0.0,0.06,0.06,0.05,0.73,0.0,-0.04,0.8,0.34,0.0,
56,EmptyCatchBlock,191.0,5517.0,599.0,1758.0,8065.0,0.71,0.24,0.1,0.24,0.0,0.1,0.1,0.07,0.71,0.0,-0.07,0.8,0.46,0.0,
57,JavadocVariable,1786.0,487.0,5629.0,163.0,8065.0,0.28,0.24,0.92,0.24,-0.0,0.92,0.92,0.24,0.28,-0.01,-0.63,0.8,0.4,0.0,
58,MissingJavadocMethod,1479.0,1500.0,4616.0,470.0,8065.0,0.37,0.24,0.76,0.24,0.0,0.76,0.75,0.23,0.37,0.0,-0.51,0.8,0.8,0.0,
59,FinalParameters,1781.0,521.0,5595.0,168.0,8065.0,0.29,0.24,0.91,0.24,-0.0,0.91,0.91,0.24,0.29,-0.0,-0.62,0.8,0.42,0.0,
60,EmptyLineSeparator,1701.0,761.0,5355.0,248.0,8065.0,0.31,0.24,0.87,0.24,-0.0,0.87,0.88,0.23,0.31,-0.0,-0.6,0.8,0.54,0.0,
61,ConstantName,559.0,4344.0,1772.0,1390.0,8065.0,0.61,0.24,0.29,0.24,-0.01,0.29,0.29,0.15,0.61,-0.0,-0.2,0.8,0.87,0.0,
62,SingleSpaceSeparator,511.0,4493.0,1623.0,1438.0,8065.0,0.62,0.24,0.26,0.24,-0.01,0.26,0.27,0.14,0.62,-0.0,-0.18,0.8,0.83,0.0,
63,ClassFanOutComplexity,1408.0,1661.0,4455.0,541.0,8065.0,0.38,0.24,0.73,0.24,-0.01,0.72,0.73,0.22,0.38,-0.01,-0.5,0.8,0.85,0.0,
64,MagicNumber,1191.0,2323.0,3793.0,758.0,8065.0,0.44,0.24,0.62,0.24,-0.01,0.61,0.62,0.21,0.44,-0.01,-0.43,0.8,0.96,0.0,
65,ParameterAssignment,593.0,4227.0,1889.0,1356.0,8065.0,0.6,0.24,0.31,0.24,-0.01,0.3,0.31,0.15,0.6,-0.0,-0.21,0.8,0.89,0.0,
66,IllegalCatch,827.0,3500.0,2616.0,1122.0,8065.0,0.54,0.24,0.43,0.24,-0.01,0.42,0.43,0.18,0.54,-0.0,-0.29,0.8,0.98,0.0,
67,MultipleStringLiterals,1486.0,1365.0,4751.0,463.0,8065.0,0.35,0.24,0.77,0.24,-0.01,0.76,0.78,0.22,0.36,-0.01,-0.53,0.8,0.77,0.0,
68,ImportOrder,1724.0,657.0,5459.0,225.0,8065.0,0.3,0.24,0.89,0.24,-0.01,0.88,0.89,0.23,0.3,-0.01,-0.61,0.8,0.5,0.0,
69,ClassDataAbstractionCoupling,1043.0,2784.0,3332.0,906.0,8065.0,0.47,0.24,0.54,0.24,-0.01,0.54,0.54,0.2,0.48,-0.01,-0.37,0.8,0.99,0.0,
70,ReturnCount,1289.0,1997.0,4119.0,660.0,8065.0,0.41,0.24,0.67,0.24,-0.01,0.66,0.67,0.21,0.41,-0.01,-0.46,0.8,0.91,0.0,
71,JavadocMethod,1078.0,2709.0,3407.0,871.0,8065.0,0.47,0.24,0.56,0.24,-0.01,0.55,0.56,0.2,0.47,-0.0,-0.38,0.8,0.99,0.0,
72,VariableDeclarationUsageDistance,524.0,4444.0,1672.0,1425.0,8065.0,0.62,0.24,0.27,0.24,-0.01,0.27,0.27,0.14,0.62,-0.0,-0.19,0.8,0.84,0.0,
73,SeparatorWrap,1033.0,2829.0,3287.0,916.0,8065.0,0.48,0.24,0.54,0.24,-0.01,0.53,0.54,0.2,0.48,-0.01,-0.37,0.8,1.0,0.0,
74,MethodLength,428.0,4763.0,1353.0,1521.0,8065.0,0.64,0.24,0.22,0.24,-0.01,0.22,0.22,0.13,0.64,-0.0,-0.15,0.8,0.76,0.0,
75,ArrayTypeStyle,91.0,5828.0,288.0,1858.0,8065.0,0.73,0.24,0.05,0.24,-0.01,0.05,0.05,0.04,0.73,-0.0,-0.03,0.8,0.27,0.0,
76,StaticVariableName,127.0,5712.0,404.0,1822.0,8065.0,0.72,0.24,0.07,0.24,-0.01,0.07,0.07,0.05,0.72,-0.0,-0.05,0.8,0.35,0.0,
77,VisibilityModifier,862.0,3375.0,2741.0,1087.0,8065.0,0.53,0.24,0.45,0.24,-0.01,0.44,0.45,0.18,0.53,-0.0,-0.31,0.8,0.99,0.0,
78,LocalVariableName,205.0,5460.0,656.0,1744.0,8065.0,0.7,0.24,0.11,0.24,-0.01,0.11,0.11,0.08,0.7,-0.0,-0.07,0.8,0.49,0.0,
79,ParameterName,115.0,5744.0,372.0,1834.0,8065.0,0.73,0.24,0.06,0.24,-0.02,0.06,0.06,0.05,0.73,-0.0,-0.04,0.8,0.33,0.0,
80,WriteTag,1105.0,2540.0,3576.0,844.0,8065.0,0.45,0.24,0.58,0.24,-0.02,0.57,0.58,0.2,0.46,-0.01,-0.4,0.8,0.98,0.0,
81,ParameterNumber,329.0,5054.0,1062.0,1620.0,8065.0,0.67,0.24,0.17,0.24,-0.02,0.17,0.17,0.11,0.67,-0.0,-0.12,0.8,0.66,0.0,
82,ThrowsCount,22.0,6045.0,71.0,1927.0,8065.0,0.75,0.24,0.01,0.24,-0.02,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.09,0.0,
83,AnonInnerLength,350.0,4988.0,1128.0,1599.0,8065.0,0.66,0.24,0.18,0.24,-0.02,0.18,0.18,0.11,0.66,-0.0,-0.13,0.8,0.69,0.0,
84,IllegalType,260.0,5276.0,840.0,1689.0,8065.0,0.69,0.24,0.14,0.24,-0.02,0.13,0.14,0.09,0.69,-0.0,-0.09,0.8,0.57,0.0,
85,FallThrough,38.0,5993.0,123.0,1911.0,8065.0,0.75,0.24,0.02,0.24,-0.02,0.02,0.02,0.02,0.75,-0.0,-0.01,0.8,0.14,0.0,
86,AvoidStaticImport,628.0,4100.0,2016.0,1321.0,8065.0,0.59,0.24,0.33,0.24,-0.02,0.32,0.33,0.16,0.59,-0.0,-0.23,0.8,0.91,0.0,
87,WhitespaceAfter,656.0,4000.0,2116.0,1293.0,8065.0,0.58,0.24,0.34,0.24,-0.02,0.34,0.35,0.16,0.58,-0.01,-0.24,0.8,0.93,0.0,
88,MissingJavadocType,827.0,3447.0,2669.0,1122.0,8065.0,0.53,0.24,0.43,0.24,-0.02,0.42,0.44,0.18,0.53,-0.01,-0.3,0.8,0.99,0.0,
89,Indentation,1252.0,2003.0,4113.0,697.0,8065.0,0.4,0.24,0.67,0.23,-0.03,0.64,0.67,0.21,0.41,-0.03,-0.47,0.8,0.92,0.0,
