,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
0,PackageDeclaration,43.0,12790.0,23.0,3678.0,16534.0,0.78,0.23,0.0,0.65,1.89,0.01,0.0,0.01,0.77,0.0,0.0,0.77,0.04,0.0,
1,MissingOverride,6.0,12808.0,5.0,3715.0,16534.0,0.78,0.23,0.0,0.55,1.42,0.0,0.0,0.0,0.77,0.0,0.0,0.77,0.01,0.0,
2,RedundantImport,36.0,12780.0,33.0,3685.0,16534.0,0.78,0.23,0.0,0.52,1.32,0.01,0.0,0.01,0.77,0.0,0.0,0.77,0.04,0.0,
3,LambdaParameterName,37.0,12767.0,46.0,3684.0,16534.0,0.77,0.23,0.01,0.45,0.98,0.01,0.0,0.01,0.77,0.0,-0.0,0.77,0.05,0.0,
4,UnnecessarySemicolonInTryWithResources,7.0,12804.0,9.0,3714.0,16534.0,0.77,0.23,0.0,0.44,0.94,0.0,0.0,0.0,0.77,0.0,-0.0,0.77,0.01,0.0,
5,MutableException,4.0,12806.0,7.0,3717.0,16534.0,0.77,0.23,0.0,0.36,0.62,0.0,0.0,0.0,0.77,0.0,-0.0,0.77,0.01,0.0,
6,TypeName,58.0,12712.0,101.0,3663.0,16534.0,0.77,0.23,0.01,0.36,0.62,0.02,0.01,0.02,0.77,0.0,-0.0,0.77,0.08,0.0,
7,EqualsHashCode,16.0,12784.0,29.0,3705.0,16534.0,0.77,0.23,0.0,0.36,0.58,0.0,0.0,0.0,0.77,0.0,-0.0,0.77,0.03,0.0,
8,TypecastParenPad,4.0,12804.0,9.0,3717.0,16534.0,0.77,0.23,0.0,0.31,0.37,0.0,0.0,0.0,0.77,0.0,-0.0,0.77,0.01,0.0,
9,UncommentedMain,122.0,12532.0,281.0,3599.0,16534.0,0.77,0.23,0.02,0.3,0.35,0.03,0.02,0.03,0.76,0.0,-0.01,0.77,0.17,0.0,
