,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
0,MissingJavadocPackage,3.0,7294.0,0.0,1139.0,8436.0,0.86,0.14,0.0,1.0,6.39,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
1,MissingOverride,3.0,7294.0,0.0,1139.0,8436.0,0.86,0.14,0.0,1.0,6.39,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
2,NestedTryDepth,1.0,7294.0,0.0,1141.0,8436.0,0.86,0.14,0.0,1.0,6.39,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
3,ModifiedControlVariable,2.0,7293.0,1.0,1140.0,8436.0,0.86,0.14,0.0,0.67,3.92,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
4,TypecastParenPad,3.0,7292.0,2.0,1139.0,8436.0,0.86,0.14,0.0,0.6,3.43,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.01,0.0,
5,UnnecessarySemicolonInTryWithResources,1.0,7293.0,1.0,1141.0,8436.0,0.86,0.14,0.0,0.5,2.69,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
6,OneTopLevelClass,1.0,7293.0,1.0,1141.0,8436.0,0.86,0.14,0.0,0.5,2.69,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
7,OuterTypeNumber,1.0,7293.0,1.0,1141.0,8436.0,0.86,0.14,0.0,0.5,2.69,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
8,Regexp,1.0,7292.0,2.0,1141.0,8436.0,0.86,0.14,0.0,0.33,1.46,0.0,0.0,0.0,0.86,0.0,-0.0,0.57,0.0,0.0,
9,NestedForDepth,1.0,7292.0,2.0,1141.0,8436.0,0.86,0.14,0.0,0.33,1.46,0.0,0.0,0.0,0.86,0.0,-0.0,0.57,0.0,0.0,
