,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
0,PackageDeclaration,61.0,12415.0,5.0,4053.0,16534.0,0.75,0.25,0.0,0.92,2.71,0.01,0.0,0.01,0.75,0.01,0.0,0.81,0.04,0.01,
1,InterfaceTypeParameterName,8.0,12415.0,5.0,4106.0,16534.0,0.75,0.25,0.0,0.62,1.47,0.0,0.0,0.0,0.75,0.0,0.0,0.81,0.01,0.0,
2,LambdaParameterName,50.0,12387.0,33.0,4064.0,16534.0,0.75,0.25,0.01,0.6,1.42,0.01,0.0,0.01,0.75,0.0,0.0,0.81,0.05,0.0,
3,PackageName,23.0,12397.0,23.0,4091.0,16534.0,0.75,0.25,0.0,0.5,1.01,0.01,0.0,0.01,0.75,0.0,0.0,0.81,0.03,0.0,
4,AvoidEscapedUnicodeCharacters,30.0,12389.0,31.0,4084.0,16534.0,0.75,0.25,0.0,0.49,0.98,0.01,0.0,0.01,0.75,0.0,-0.0,0.81,0.04,0.0,
5,MutableException,5.0,12414.0,6.0,4109.0,16534.0,0.75,0.25,0.0,0.45,0.83,0.0,0.0,0.0,0.75,0.0,-0.0,0.81,0.01,0.0,
6,ArrayTypeStyle,69.0,12308.0,112.0,4045.0,16534.0,0.75,0.25,0.01,0.38,0.53,0.02,0.01,0.02,0.75,0.0,-0.0,0.81,0.09,0.0,
7,EmptyCatchBlock,100.0,12238.0,182.0,4014.0,16534.0,0.75,0.25,0.02,0.35,0.43,0.02,0.01,0.02,0.74,0.0,-0.01,0.81,0.12,0.0,
8,SimplifyBooleanReturn,11.0,12399.0,21.0,4103.0,16534.0,0.75,0.25,0.0,0.34,0.38,0.0,0.0,0.0,0.75,0.0,-0.0,0.81,0.02,0.0,
9,InnerAssignment,86.0,12248.0,172.0,4028.0,16534.0,0.75,0.25,0.02,0.33,0.34,0.02,0.01,0.02,0.74,0.0,-0.01,0.81,0.12,0.0,
10,ThrowsCount,19.0,12381.0,39.0,4095.0,16534.0,0.75,0.25,0.0,0.33,0.32,0.0,0.0,0.0,0.75,0.0,-0.0,0.81,0.03,0.0,
11,IllegalToken,10.0,12399.0,21.0,4104.0,16534.0,0.75,0.25,0.0,0.32,0.3,0.0,0.0,0.0,0.75,0.0,-0.0,0.81,0.02,0.0,
12,NestedForDepth,61.0,12291.0,129.0,4053.0,16534.0,0.75,0.25,0.01,0.32,0.29,0.01,0.01,0.01,0.75,0.0,-0.01,0.81,0.09,0.0,
13,MemberName,197.0,12000.0,420.0,3917.0,16534.0,0.74,0.25,0.04,0.32,0.28,0.05,0.03,0.04,0.73,0.01,-0.02,0.81,0.23,0.0,
14,AnonInnerLength,233.0,11914.0,506.0,3881.0,16534.0,0.73,0.25,0.04,0.32,0.27,0.06,0.04,0.05,0.73,0.01,-0.02,0.81,0.26,0.0,
15,DefaultComesLast,5.0,12409.0,11.0,4109.0,16534.0,0.75,0.25,0.0,0.31,0.26,0.0,0.0,0.0,0.75,0.0,-0.0,0.81,0.01,0.0,
16,MethodTypeParameterName,12.0,12393.0,27.0,4102.0,16534.0,0.75,0.25,0.0,0.31,0.24,0.0,0.0,0.0,0.75,0.0,-0.0,0.81,0.02,0.0,
17,ClassTypeParameterName,18.0,12379.0,41.0,4096.0,16534.0,0.75,0.25,0.0,0.31,0.23,0.0,0.0,0.0,0.75,0.0,-0.0,0.81,0.03,0.0,
18,InterfaceMemberImpliedModifier,318.0,11687.0,733.0,3796.0,16534.0,0.73,0.25,0.06,0.3,0.22,0.08,0.06,0.07,0.72,0.01,-0.03,0.81,0.34,0.0,
19,NoWhitespaceBefore,99.0,12187.0,233.0,4015.0,16534.0,0.74,0.25,0.02,0.3,0.2,0.02,0.02,0.02,0.74,0.0,-0.01,0.81,0.14,0.0,
20,JavaNCSS,369.0,11556.0,864.0,3745.0,16534.0,0.72,0.25,0.07,0.3,0.2,0.09,0.07,0.07,0.71,0.01,-0.04,0.81,0.38,0.0,
21,FinalClass,228.0,11885.0,535.0,3886.0,16534.0,0.73,0.25,0.05,0.3,0.2,0.06,0.04,0.05,0.73,0.01,-0.02,0.81,0.27,0.0,
22,IllegalType,153.0,12060.0,360.0,3961.0,16534.0,0.74,0.25,0.03,0.3,0.2,0.04,0.03,0.03,0.74,0.0,-0.02,0.81,0.2,0.0,
23,ExecutableStatementCount,644.0,10888.0,1532.0,3470.0,16534.0,0.7,0.25,0.13,0.3,0.19,0.16,0.12,0.11,0.69,0.02,-0.07,0.81,0.56,0.0,
24,NeedBraces,827.0,10449.0,1971.0,3287.0,16534.0,0.68,0.25,0.17,0.3,0.19,0.2,0.16,0.14,0.67,0.02,-0.09,0.81,0.66,0.0,
25,ClassDataAbstractionCoupling,552.0,11099.0,1321.0,3562.0,16534.0,0.7,0.25,0.11,0.29,0.18,0.13,0.11,0.1,0.69,0.01,-0.06,0.81,0.51,0.0,
26,MethodLength,69.0,12251.0,169.0,4045.0,16534.0,0.75,0.25,0.01,0.29,0.17,0.02,0.01,0.02,0.74,0.0,-0.01,0.81,0.11,0.0,
27,StaticVariableName,95.0,12185.0,235.0,4019.0,16534.0,0.74,0.25,0.02,0.29,0.16,0.02,0.02,0.02,0.74,0.0,-0.01,0.81,0.14,0.0,
28,CovariantEquals,2.0,12415.0,5.0,4112.0,16534.0,0.75,0.25,0.0,0.29,0.15,0.0,0.0,0.0,0.75,0.0,-0.0,0.81,0.01,0.0,
29,NoFinalizer,2.0,12415.0,5.0,4112.0,16534.0,0.75,0.25,0.0,0.29,0.15,0.0,0.0,0.0,0.75,0.0,-0.0,0.81,0.01,0.0,
30,IllegalImport,2.0,12415.0,5.0,4112.0,16534.0,0.75,0.25,0.0,0.29,0.15,0.0,0.0,0.0,0.75,0.0,-0.0,0.81,0.01,0.0,
31,InnerTypeLast,331.0,11579.0,841.0,3783.0,16534.0,0.72,0.25,0.07,0.28,0.14,0.08,0.07,0.07,0.72,0.01,-0.04,0.81,0.37,0.0,
32,AbbreviationAsWordInName,145.0,12052.0,368.0,3969.0,16534.0,0.74,0.25,0.03,0.28,0.14,0.04,0.03,0.03,0.74,0.0,-0.02,0.81,0.2,0.0,
33,TodoComment,271.0,11734.0,686.0,3843.0,16534.0,0.73,0.25,0.06,0.28,0.14,0.07,0.06,0.06,0.72,0.01,-0.03,0.81,0.32,0.0,
34,ClassFanOutComplexity,942.0,10041.0,2379.0,3172.0,16534.0,0.66,0.25,0.2,0.28,0.14,0.23,0.19,0.15,0.65,0.02,-0.12,0.81,0.72,0.0,
35,JavadocParagraph,809.0,10378.0,2042.0,3305.0,16534.0,0.68,0.25,0.17,0.28,0.14,0.2,0.16,0.13,0.66,0.02,-0.1,0.81,0.66,0.0,
36,ParameterNumber,288.0,11693.0,727.0,3826.0,16534.0,0.72,0.25,0.06,0.28,0.14,0.07,0.06,0.06,0.72,0.01,-0.04,0.81,0.33,0.0,
37,AvoidStaticImport,1006.0,9834.0,2586.0,3108.0,16534.0,0.66,0.25,0.22,0.28,0.13,0.24,0.21,0.15,0.64,0.02,-0.13,0.81,0.76,0.0,
38,VisibilityModifier,920.0,10068.0,2352.0,3194.0,16534.0,0.66,0.25,0.2,0.28,0.13,0.22,0.19,0.14,0.65,0.02,-0.12,0.81,0.72,0.0,
39,GenericWhitespace,28.0,12348.0,72.0,4086.0,16534.0,0.75,0.25,0.01,0.28,0.13,0.01,0.01,0.01,0.75,0.0,-0.0,0.81,0.05,0.0,
40,NPathComplexity,480.0,11172.0,1248.0,3634.0,16534.0,0.7,0.25,0.1,0.28,0.12,0.12,0.1,0.09,0.7,0.01,-0.06,0.81,0.48,0.0,
41,LocalVariableName,103.0,12155.0,265.0,4011.0,16534.0,0.74,0.25,0.02,0.28,0.12,0.03,0.02,0.02,0.74,0.0,-0.01,0.81,0.15,0.0,
42,ClassMemberImpliedModifier,245.0,11788.0,632.0,3869.0,16534.0,0.73,0.25,0.05,0.28,0.12,0.06,0.05,0.05,0.72,0.0,-0.03,0.81,0.3,0.0,
43,ReturnCount,1210.0,9259.0,3161.0,2904.0,16534.0,0.63,0.25,0.26,0.28,0.11,0.29,0.25,0.17,0.62,0.02,-0.16,0.81,0.83,0.0,
44,CyclomaticComplexity,769.0,10401.0,2019.0,3345.0,16534.0,0.68,0.25,0.17,0.28,0.11,0.19,0.16,0.13,0.67,0.01,-0.1,0.81,0.65,0.0,
45,WriteTag,2422.0,6000.0,6420.0,1692.0,16534.0,0.51,0.25,0.53,0.27,0.1,0.59,0.52,0.23,0.48,0.06,-0.32,0.81,1.0,0.0,
46,ArrayTrailingComma,47.0,12295.0,125.0,4067.0,16534.0,0.75,0.25,0.01,0.27,0.1,0.01,0.01,0.01,0.75,0.0,-0.01,0.81,0.08,0.0,
47,NonEmptyAtclauseDescription,298.0,11627.0,793.0,3816.0,16534.0,0.72,0.25,0.07,0.27,0.1,0.07,0.06,0.06,0.72,0.0,-0.04,0.81,0.35,0.0,
48,MissingOverride,3.0,12412.0,8.0,4111.0,16534.0,0.75,0.25,0.0,0.27,0.1,0.0,0.0,0.0,0.75,0.0,-0.0,0.81,0.01,0.0,
49,BooleanExpressionComplexity,100.0,12156.0,264.0,4014.0,16534.0,0.74,0.25,0.02,0.27,0.1,0.02,0.02,0.02,0.74,0.0,-0.01,0.81,0.15,0.0,
50,DeclarationOrder,1048.0,9653.0,2767.0,3066.0,16534.0,0.65,0.25,0.23,0.27,0.1,0.25,0.22,0.15,0.64,0.02,-0.14,0.81,0.78,0.0,
51,MissingJavadocType,2122.0,6731.0,5689.0,1992.0,16534.0,0.54,0.25,0.47,0.27,0.09,0.52,0.46,0.22,0.51,0.04,-0.29,0.81,1.0,0.0,
52,OneStatementPerLine,23.0,12358.0,62.0,4091.0,16534.0,0.75,0.25,0.01,0.27,0.09,0.01,0.0,0.01,0.75,0.0,-0.0,0.81,0.05,0.0,
53,NestedIfDepth,598.0,10806.0,1614.0,3516.0,16534.0,0.69,0.25,0.13,0.27,0.09,0.15,0.13,0.1,0.68,0.01,-0.08,0.81,0.57,0.0,
54,MissingSwitchDefault,156.0,11999.0,421.0,3958.0,16534.0,0.74,0.25,0.03,0.27,0.09,0.04,0.03,0.03,0.73,0.0,-0.02,0.81,0.22,0.0,
