,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
0,SuperClone,1.0,5139.0,0.0,3296.0,8436.0,0.61,0.39,0.0,1.0,1.56,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.0,0.0,
1,LocalVariableName,92.0,5136.0,3.0,3205.0,8436.0,0.62,0.39,0.01,0.97,1.48,0.03,0.0,0.03,0.61,0.02,0.02,0.97,0.09,0.01,
2,LocalFinalVariableName,100.0,5135.0,4.0,3197.0,8436.0,0.62,0.39,0.01,0.96,1.46,0.03,0.0,0.03,0.61,0.02,0.02,0.97,0.1,0.01,
3,AtclauseOrder,321.0,5108.0,31.0,2976.0,8436.0,0.64,0.39,0.04,0.91,1.33,0.1,0.01,0.1,0.6,0.07,0.06,0.97,0.25,0.04,
4,CatchParameterName,62.0,5125.0,14.0,3235.0,8436.0,0.61,0.39,0.01,0.82,1.09,0.02,0.0,0.02,0.61,0.01,0.01,0.97,0.07,0.0,
5,TypecastParenPad,4.0,5138.0,1.0,3293.0,8436.0,0.61,0.39,0.0,0.8,1.05,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.01,0.0,
6,AnnotationLocation,84.0,5114.0,25.0,3213.0,8436.0,0.62,0.39,0.01,0.77,0.97,0.03,0.0,0.03,0.61,0.02,0.01,0.97,0.1,0.01,
7,IllegalThrows,9.0,5136.0,3.0,3288.0,8436.0,0.61,0.39,0.0,0.75,0.92,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.02,0.0,
8,LeftCurly,526.0,4945.0,194.0,2771.0,8436.0,0.65,0.39,0.09,0.73,0.87,0.16,0.04,0.15,0.59,0.1,0.06,0.97,0.42,0.03,
9,UncommentedMain,257.0,5044.0,95.0,3040.0,8436.0,0.63,0.39,0.04,0.73,0.87,0.08,0.02,0.08,0.6,0.05,0.03,0.97,0.25,0.01,
10,InvalidJavadocPosition,32.0,5127.0,12.0,3265.0,8436.0,0.61,0.39,0.01,0.73,0.86,0.01,0.0,0.01,0.61,0.01,0.0,0.97,0.05,0.0,
11,ModifierOrder,123.0,5076.0,63.0,3174.0,8436.0,0.62,0.39,0.02,0.66,0.69,0.04,0.01,0.04,0.6,0.02,0.01,0.97,0.15,0.0,
12,InnerTypeLast,55.0,5107.0,32.0,3242.0,8436.0,0.61,0.39,0.01,0.63,0.62,0.02,0.01,0.02,0.61,0.01,0.0,0.97,0.08,0.0,
13,OneStatementPerLine,5.0,5136.0,3.0,3292.0,8436.0,0.61,0.39,0.0,0.62,0.6,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.01,0.0,
14,EmptyBlock,6.0,5135.0,4.0,3291.0,8436.0,0.61,0.39,0.0,0.6,0.54,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.01,0.0,
15,UnnecessaryParentheses,86.0,5082.0,57.0,3211.0,8436.0,0.61,0.39,0.02,0.6,0.54,0.03,0.01,0.03,0.61,0.01,0.01,0.97,0.12,0.0,
16,ParenPad,140.0,5040.0,99.0,3157.0,8436.0,0.61,0.39,0.03,0.59,0.5,0.04,0.02,0.04,0.6,0.02,0.01,0.97,0.19,0.0,
17,DeclarationOrder,337.0,4895.0,244.0,2960.0,8436.0,0.62,0.39,0.07,0.58,0.48,0.1,0.05,0.1,0.59,0.04,0.02,0.97,0.36,0.01,
18,NoWhitespaceAfter,41.0,5104.0,35.0,3256.0,8436.0,0.61,0.39,0.01,0.54,0.38,0.01,0.01,0.01,0.61,0.0,0.0,0.97,0.07,0.0,
19,OperatorWrap,155.0,5007.0,132.0,3142.0,8436.0,0.61,0.39,0.03,0.54,0.38,0.05,0.03,0.05,0.6,0.02,0.0,0.97,0.21,0.0,
20,NonEmptyAtclauseDescription,89.0,5062.0,77.0,3208.0,8436.0,0.61,0.39,0.02,0.54,0.37,0.03,0.01,0.03,0.6,0.01,0.0,0.97,0.14,0.0,
21,StaticVariableName,46.0,5095.0,44.0,3251.0,8436.0,0.61,0.39,0.01,0.51,0.31,0.01,0.01,0.01,0.61,0.0,0.0,0.97,0.09,0.0,
22,WhitespaceAfter,164.0,4982.0,157.0,3133.0,8436.0,0.61,0.39,0.04,0.51,0.31,0.05,0.03,0.05,0.6,0.02,0.0,0.97,0.23,0.0,
23,ArrayTypeStyle,10.0,5129.0,10.0,3287.0,8436.0,0.61,0.39,0.0,0.5,0.28,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.02,0.0,
