,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
0,EmptyForInitializerPad,4.0,6819.0,6.0,1236.0,8065.0,0.85,0.15,0.0,0.4,1.6,0.0,0.0,0.0,0.85,0.0,-0.0,0.62,0.01,0.0,
1,SuperFinalize,3.0,6818.0,7.0,1237.0,8065.0,0.85,0.15,0.0,0.3,0.95,0.0,0.0,0.0,0.85,0.0,-0.0,0.62,0.01,0.0,
2,IllegalImport,4.0,6815.0,10.0,1236.0,8065.0,0.85,0.15,0.0,0.29,0.86,0.0,0.0,0.0,0.85,0.0,-0.0,0.62,0.02,0.0,
3,OuterTypeNumber,12.0,6793.0,32.0,1228.0,8065.0,0.84,0.15,0.01,0.27,0.77,0.01,0.0,0.01,0.84,0.0,-0.0,0.62,0.05,0.0,
4,OneTopLevelClass,12.0,6793.0,32.0,1228.0,8065.0,0.84,0.15,0.01,0.27,0.77,0.01,0.0,0.01,0.84,0.0,-0.0,0.62,0.05,0.0,
5,CovariantEquals,2.0,6819.0,6.0,1238.0,8065.0,0.85,0.15,0.0,0.25,0.63,0.0,0.0,0.0,0.85,0.0,-0.0,0.62,0.01,0.0,
6,SimplifyBooleanExpression,58.0,6644.0,181.0,1182.0,8065.0,0.83,0.15,0.03,0.24,0.58,0.05,0.03,0.04,0.83,0.01,-0.02,0.62,0.19,0.0,
7,NoFinalizer,6.0,6806.0,19.0,1234.0,8065.0,0.84,0.15,0.0,0.24,0.56,0.0,0.0,0.0,0.84,0.0,-0.0,0.62,0.03,0.0,
8,UnnecessarySemicolonInTryWithResources,5.0,6809.0,16.0,1235.0,8065.0,0.84,0.15,0.0,0.24,0.55,0.0,0.0,0.0,0.84,0.0,-0.0,0.62,0.03,0.0,
9,PackageDeclaration,5.0,6808.0,17.0,1235.0,8065.0,0.84,0.15,0.0,0.23,0.48,0.0,0.0,0.0,0.84,0.0,-0.0,0.62,0.03,0.0,
10,SimplifyBooleanReturn,21.0,6749.0,76.0,1219.0,8065.0,0.84,0.15,0.01,0.22,0.41,0.02,0.01,0.02,0.84,0.0,-0.01,0.62,0.09,0.0,
11,MethodTypeParameterName,14.0,6773.0,52.0,1226.0,8065.0,0.84,0.15,0.01,0.21,0.38,0.01,0.01,0.01,0.84,0.0,-0.01,0.62,0.07,0.0,
