,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
0,IllegalImport,3.0,5854.0,0.0,2579.0,8436.0,0.69,0.31,0.0,1.0,2.27,0.0,0.0,0.0,0.69,0.0,0.0,0.89,0.0,0.0,
1,NPathComplexity,6.0,5852.0,2.0,2576.0,8436.0,0.69,0.31,0.0,0.75,1.45,0.0,0.0,0.0,0.69,0.0,0.0,0.89,0.01,0.0,
2,UnnecessarySemicolonInEnumeration,9.0,5849.0,5.0,2573.0,8436.0,0.69,0.31,0.0,0.64,1.1,0.0,0.0,0.0,0.69,0.0,0.0,0.89,0.02,0.0,
3,TypecastParenPad,3.0,5852.0,2.0,2579.0,8436.0,0.69,0.31,0.0,0.6,0.96,0.0,0.0,0.0,0.69,0.0,0.0,0.89,0.01,0.0,
4,LocalVariableName,52.0,5811.0,43.0,2530.0,8436.0,0.69,0.31,0.01,0.55,0.79,0.02,0.01,0.02,0.69,0.01,0.0,0.89,0.09,0.0,
5,ParameterName,20.0,5835.0,19.0,2562.0,8436.0,0.69,0.31,0.0,0.51,0.68,0.01,0.0,0.01,0.69,0.0,0.0,0.89,0.04,0.0,
6,FallThrough,1.0,5853.0,1.0,2581.0,8436.0,0.69,0.31,0.0,0.5,0.63,0.0,0.0,0.0,0.69,0.0,0.0,0.89,0.0,0.0,
7,NoFinalizer,1.0,5853.0,1.0,2581.0,8436.0,0.69,0.31,0.0,0.5,0.63,0.0,0.0,0.0,0.69,0.0,0.0,0.89,0.0,0.0,
8,LocalFinalVariableName,51.0,5801.0,53.0,2531.0,8436.0,0.69,0.31,0.01,0.49,0.6,0.02,0.01,0.02,0.69,0.01,-0.0,0.89,0.1,0.0,
9,AnnotationUseStyle,50.0,5794.0,60.0,2532.0,8436.0,0.69,0.31,0.01,0.45,0.49,0.02,0.01,0.02,0.69,0.01,-0.0,0.89,0.1,0.0,
10,SingleLineJavadoc,27.0,5820.0,34.0,2555.0,8436.0,0.69,0.31,0.01,0.44,0.45,0.01,0.01,0.01,0.69,0.0,-0.0,0.89,0.06,0.0,
11,BooleanExpressionComplexity,4.0,5849.0,5.0,2578.0,8436.0,0.69,0.31,0.0,0.44,0.45,0.0,0.0,0.0,0.69,0.0,-0.0,0.89,0.01,0.0,
12,CustomImportOrder,93.0,5724.0,130.0,2489.0,8436.0,0.69,0.31,0.03,0.42,0.36,0.04,0.02,0.03,0.68,0.01,-0.01,0.89,0.18,0.0,
13,InnerTypeLast,36.0,5803.0,51.0,2546.0,8436.0,0.69,0.31,0.01,0.41,0.35,0.01,0.01,0.01,0.69,0.0,-0.0,0.89,0.08,0.0,
14,StaticVariableName,37.0,5801.0,53.0,2545.0,8436.0,0.69,0.31,0.01,0.41,0.34,0.01,0.01,0.01,0.69,0.0,-0.0,0.89,0.09,0.0,
15,ClassTypeParameterName,4.0,5848.0,6.0,2578.0,8436.0,0.69,0.31,0.0,0.4,0.31,0.0,0.0,0.0,0.69,0.0,-0.0,0.89,0.01,0.0,
16,LeftCurly,287.0,5421.0,433.0,2295.0,8436.0,0.68,0.31,0.09,0.4,0.3,0.11,0.07,0.1,0.66,0.02,-0.02,0.89,0.42,0.0,
17,NewlineAtEndOfFile,314.0,5345.0,509.0,2268.0,8436.0,0.67,0.31,0.1,0.38,0.25,0.12,0.09,0.1,0.66,0.02,-0.03,0.89,0.46,0.0,
18,UncommentedMain,135.0,5637.0,217.0,2447.0,8436.0,0.68,0.31,0.04,0.38,0.25,0.05,0.04,0.05,0.68,0.01,-0.01,0.89,0.25,0.0,
19,ParenPad,91.0,5706.0,148.0,2491.0,8436.0,0.69,0.31,0.03,0.38,0.24,0.04,0.03,0.03,0.68,0.01,-0.01,0.89,0.19,0.0,
20,OneStatementPerLine,3.0,5849.0,5.0,2579.0,8436.0,0.69,0.31,0.0,0.38,0.23,0.0,0.0,0.0,0.69,0.0,-0.0,0.89,0.01,0.0,
21,SeparatorWrap,487.0,5040.0,814.0,2095.0,8436.0,0.66,0.31,0.15,0.37,0.22,0.19,0.14,0.14,0.63,0.03,-0.06,0.89,0.62,0.0,
