,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
0,AtclauseOrder,380.0,12593.0,320.0,3241.0,16534.0,0.78,0.22,0.04,0.54,1.48,0.1,0.02,0.1,0.76,0.04,0.0,0.76,0.25,0.02,
1,UncommentedMain,204.0,12714.0,199.0,3417.0,16534.0,0.78,0.22,0.02,0.51,1.31,0.06,0.02,0.05,0.77,0.02,0.0,0.76,0.17,0.01,
2,StringLiteralEquality,14.0,12899.0,14.0,3607.0,16534.0,0.78,0.22,0.0,0.5,1.28,0.0,0.0,0.0,0.78,0.0,0.0,0.76,0.02,0.0,
3,LocalFinalVariableName,92.0,12818.0,95.0,3529.0,16534.0,0.78,0.22,0.01,0.49,1.25,0.03,0.01,0.02,0.77,0.01,-0.0,0.76,0.09,0.0,
4,ArrayTypeStyle,81.0,12813.0,100.0,3540.0,16534.0,0.78,0.22,0.01,0.45,1.04,0.02,0.01,0.02,0.77,0.01,-0.0,0.76,0.09,0.0,
5,ParenPad,492.0,12206.0,707.0,3129.0,16534.0,0.77,0.22,0.07,0.41,0.87,0.14,0.05,0.11,0.74,0.04,-0.02,0.76,0.38,0.01,
6,TypecastParenPad,5.0,12905.0,8.0,3616.0,16534.0,0.78,0.22,0.0,0.38,0.76,0.0,0.0,0.0,0.78,0.0,-0.0,0.76,0.01,0.0,
7,ModifierOrder,352.0,12347.0,566.0,3269.0,16534.0,0.77,0.22,0.06,0.38,0.75,0.1,0.04,0.08,0.75,0.02,-0.02,0.76,0.31,0.01,
8,SimplifyBooleanReturn,12.0,12893.0,20.0,3609.0,16534.0,0.78,0.22,0.0,0.38,0.71,0.0,0.0,0.0,0.78,0.0,-0.0,0.76,0.02,0.0,
9,LeftCurly,823.0,11536.0,1377.0,2798.0,16534.0,0.75,0.22,0.13,0.37,0.71,0.23,0.11,0.16,0.71,0.06,-0.04,0.76,0.57,0.01,
10,InvalidJavadocPosition,93.0,12748.0,165.0,3528.0,16534.0,0.78,0.22,0.02,0.36,0.65,0.03,0.01,0.02,0.77,0.01,-0.01,0.76,0.12,0.0,
11,CatchParameterName,113.0,12686.0,227.0,3508.0,16534.0,0.77,0.22,0.02,0.33,0.52,0.03,0.02,0.03,0.77,0.01,-0.01,0.76,0.14,0.0,
12,UpperEll,11.0,12889.0,24.0,3610.0,16534.0,0.78,0.22,0.0,0.31,0.44,0.0,0.0,0.0,0.78,0.0,-0.0,0.76,0.02,0.0,
13,DefaultComesLast,5.0,12902.0,11.0,3616.0,16534.0,0.78,0.22,0.0,0.31,0.43,0.0,0.0,0.0,0.78,0.0,-0.0,0.76,0.01,0.0,
14,LocalVariableName,110.0,12655.0,258.0,3511.0,16534.0,0.77,0.22,0.02,0.3,0.36,0.03,0.02,0.03,0.77,0.0,-0.01,0.76,0.15,0.0,
15,EmptyBlock,59.0,12772.0,141.0,3562.0,16534.0,0.78,0.22,0.01,0.3,0.35,0.02,0.01,0.02,0.77,0.0,-0.01,0.76,0.09,0.0,
16,NoWhitespaceAfter,199.0,12440.0,473.0,3422.0,16534.0,0.76,0.22,0.04,0.3,0.35,0.05,0.04,0.05,0.76,0.01,-0.02,0.76,0.25,0.0,
17,MultipleVariableDeclarations,107.0,12644.0,269.0,3514.0,16534.0,0.77,0.22,0.02,0.28,0.3,0.03,0.02,0.03,0.77,0.0,-0.01,0.76,0.16,0.0,
18,CovariantEquals,2.0,12908.0,5.0,3619.0,16534.0,0.78,0.22,0.0,0.29,0.3,0.0,0.0,0.0,0.78,0.0,-0.0,0.76,0.01,0.0,
19,NewlineAtEndOfFile,273.0,12201.0,712.0,3348.0,16534.0,0.75,0.22,0.06,0.28,0.27,0.08,0.06,0.06,0.75,0.01,-0.03,0.76,0.33,0.0,
20,ExplicitInitialization,476.0,11671.0,1242.0,3145.0,16534.0,0.73,0.22,0.1,0.28,0.27,0.13,0.1,0.1,0.72,0.02,-0.06,0.76,0.48,0.0,
21,NonEmptyAtclauseDescription,304.0,12126.0,787.0,3317.0,16534.0,0.75,0.22,0.07,0.28,0.27,0.08,0.06,0.07,0.74,0.01,-0.04,0.76,0.35,0.0,
22,JavadocTagContinuationIndentation,141.0,12543.0,370.0,3480.0,16534.0,0.77,0.22,0.03,0.28,0.26,0.04,0.03,0.04,0.76,0.0,-0.02,0.76,0.2,0.0,
23,ModifiedControlVariable,27.0,12840.0,73.0,3594.0,16534.0,0.78,0.22,0.01,0.27,0.23,0.01,0.01,0.01,0.78,0.0,-0.0,0.76,0.05,0.0,
24,ConstantName,678.0,11074.0,1839.0,2943.0,16534.0,0.71,0.22,0.15,0.27,0.23,0.19,0.14,0.12,0.7,0.02,-0.09,0.76,0.62,0.0,
25,FallThrough,15.0,12872.0,41.0,3606.0,16534.0,0.78,0.22,0.0,0.27,0.22,0.0,0.0,0.0,0.78,0.0,-0.0,0.76,0.03,0.0,
26,AnnotationLocation,61.0,12746.0,167.0,3560.0,16534.0,0.77,0.22,0.01,0.27,0.22,0.02,0.01,0.02,0.77,0.0,-0.01,0.76,0.1,0.0,
27,SingleSpaceSeparator,413.0,11746.0,1167.0,3208.0,16534.0,0.74,0.22,0.1,0.26,0.19,0.11,0.09,0.09,0.73,0.01,-0.06,0.76,0.45,0.0,
28,MissingCtor,1624.0,8328.0,4585.0,1997.0,16534.0,0.6,0.22,0.38,0.26,0.19,0.45,0.36,0.2,0.57,0.06,-0.23,0.76,0.95,0.0,
29,ArrayTrailingComma,44.0,12785.0,128.0,3577.0,16534.0,0.78,0.22,0.01,0.26,0.17,0.01,0.01,0.01,0.78,0.0,-0.01,0.76,0.08,0.0,
30,EmptyForInitializerPad,1.0,12910.0,3.0,3620.0,16534.0,0.78,0.22,0.0,0.25,0.14,0.0,0.0,0.0,0.78,0.0,-0.0,0.76,0.0,0.0,
31,SuperFinalize,1.0,12910.0,3.0,3620.0,16534.0,0.78,0.22,0.0,0.25,0.14,0.0,0.0,0.0,0.78,0.0,-0.0,0.76,0.0,0.0,
32,WhitespaceAfter,569.0,11155.0,1758.0,3052.0,16534.0,0.71,0.22,0.14,0.24,0.12,0.16,0.14,0.11,0.7,0.01,-0.09,0.76,0.59,0.0,
33,MethodParamPad,60.0,12729.0,184.0,3561.0,16534.0,0.77,0.22,0.01,0.25,0.12,0.02,0.01,0.02,0.77,0.0,-0.01,0.76,0.11,0.0,
