,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
0,PackageDeclaration,13.0,5350.0,9.0,2693.0,8065.0,0.66,0.34,0.0,0.59,0.76,0.0,0.0,0.0,0.66,0.0,0.0,0.92,0.03,0.0,
1,PackageName,22.0,5342.0,17.0,2684.0,8065.0,0.67,0.34,0.0,0.56,0.68,0.01,0.0,0.01,0.66,0.0,0.0,0.92,0.04,0.0,
2,EmptyForInitializerPad,5.0,5354.0,5.0,2701.0,8065.0,0.66,0.34,0.0,0.5,0.49,0.0,0.0,0.0,0.66,0.0,-0.0,0.92,0.01,0.0,
3,DefaultComesLast,37.0,5316.0,43.0,2669.0,8065.0,0.66,0.34,0.01,0.46,0.38,0.01,0.01,0.01,0.66,0.0,-0.0,0.92,0.08,0.0,
4,SingleLineJavadoc,102.0,5233.0,126.0,2604.0,8065.0,0.66,0.34,0.03,0.45,0.33,0.04,0.02,0.04,0.66,0.01,-0.0,0.92,0.19,0.0,
5,AvoidEscapedUnicodeCharacters,65.0,5274.0,85.0,2641.0,8065.0,0.66,0.34,0.02,0.43,0.29,0.02,0.02,0.02,0.66,0.01,-0.0,0.92,0.13,0.0,
6,RedundantImport,18.0,5335.0,24.0,2688.0,8065.0,0.66,0.34,0.01,0.43,0.28,0.01,0.0,0.01,0.66,0.0,-0.0,0.92,0.05,0.0,
7,ArrayTypeStyle,160.0,5140.0,219.0,2546.0,8065.0,0.66,0.34,0.05,0.42,0.26,0.06,0.04,0.05,0.65,0.01,-0.01,0.92,0.27,0.0,
8,UnnecessarySemicolonInEnumeration,30.0,5318.0,41.0,2676.0,8065.0,0.66,0.34,0.01,0.42,0.26,0.01,0.01,0.01,0.66,0.0,-0.0,0.92,0.07,0.0,
9,MemberName,336.0,4886.0,473.0,2370.0,8065.0,0.65,0.34,0.1,0.42,0.24,0.12,0.09,0.11,0.63,0.03,-0.03,0.92,0.47,0.0,
10,MethodTypeParameterName,27.0,5320.0,39.0,2679.0,8065.0,0.66,0.34,0.01,0.41,0.22,0.01,0.01,0.01,0.66,0.0,-0.0,0.92,0.07,0.0,
11,FileLength,320.0,4875.0,484.0,2386.0,8065.0,0.64,0.34,0.1,0.4,0.19,0.12,0.09,0.1,0.63,0.02,-0.03,0.92,0.47,0.0,
12,MutableException,4.0,5353.0,6.0,2702.0,8065.0,0.66,0.34,0.0,0.4,0.19,0.0,0.0,0.0,0.66,0.0,-0.0,0.92,0.01,0.0,
13,EmptyBlock,240.0,4978.0,381.0,2466.0,8065.0,0.65,0.34,0.08,0.39,0.15,0.09,0.07,0.08,0.64,0.01,-0.03,0.92,0.39,0.0,
14,UncommentedMain,63.0,5259.0,100.0,2643.0,8065.0,0.66,0.34,0.02,0.39,0.15,0.02,0.02,0.02,0.66,0.0,-0.01,0.92,0.14,0.0,
15,BooleanExpressionComplexity,501.0,4558.0,801.0,2205.0,8065.0,0.63,0.34,0.16,0.38,0.15,0.19,0.15,0.14,0.61,0.03,-0.06,0.92,0.64,0.0,
16,InterfaceMemberImpliedModifier,317.0,4853.0,506.0,2389.0,8065.0,0.64,0.34,0.1,0.39,0.15,0.12,0.09,0.1,0.63,0.02,-0.04,0.92,0.48,0.0,
17,LocalVariableName,329.0,4827.0,532.0,2377.0,8065.0,0.64,0.34,0.11,0.38,0.14,0.12,0.1,0.1,0.63,0.02,-0.04,0.92,0.49,0.0,
18,FallThrough,61.0,5259.0,100.0,2645.0,8065.0,0.66,0.34,0.02,0.38,0.13,0.02,0.02,0.02,0.66,0.0,-0.01,0.92,0.14,0.0,
19,CustomImportOrder,54.0,5271.0,88.0,2652.0,8065.0,0.66,0.34,0.02,0.38,0.13,0.02,0.02,0.02,0.66,0.0,-0.01,0.92,0.13,0.0,
20,ParameterName,183.0,5055.0,304.0,2523.0,8065.0,0.65,0.34,0.06,0.38,0.12,0.07,0.06,0.06,0.64,0.01,-0.02,0.92,0.33,0.0,
21,AvoidStaticImport,986.0,3701.0,1658.0,1720.0,8065.0,0.58,0.34,0.33,0.37,0.11,0.36,0.31,0.23,0.56,0.04,-0.13,0.92,0.91,0.0,
22,JavadocTagContinuationIndentation,335.0,4793.0,566.0,2371.0,8065.0,0.64,0.34,0.11,0.37,0.11,0.12,0.11,0.1,0.63,0.01,-0.04,0.92,0.51,0.0,
23,IllegalType,409.0,4668.0,691.0,2297.0,8065.0,0.63,0.34,0.14,0.37,0.11,0.15,0.13,0.12,0.62,0.02,-0.05,0.92,0.57,0.0,
