,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
0,PackageName,13.0,6903.0,26.0,1123.0,8065.0,0.86,0.14,0.0,0.33,1.37,0.01,0.0,0.01,0.86,0.0,-0.0,0.59,0.04,0.0,
1,PackageDeclaration,7.0,6914.0,15.0,1129.0,8065.0,0.86,0.14,0.0,0.32,1.26,0.01,0.0,0.01,0.86,0.0,-0.0,0.59,0.03,0.0,
2,EmptyForInitializerPad,3.0,6922.0,7.0,1133.0,8065.0,0.86,0.14,0.0,0.3,1.13,0.0,0.0,0.0,0.86,0.0,-0.0,0.59,0.01,0.0,
3,TypeName,39.0,6827.0,102.0,1097.0,8065.0,0.85,0.14,0.02,0.28,0.96,0.03,0.01,0.03,0.85,0.01,-0.01,0.59,0.13,0.0,
4,EqualsHashCode,20.0,6868.0,61.0,1116.0,8065.0,0.85,0.14,0.01,0.25,0.75,0.02,0.01,0.02,0.85,0.0,-0.01,0.59,0.08,0.0,
5,LambdaParameterName,13.0,6881.0,48.0,1123.0,8065.0,0.85,0.14,0.01,0.21,0.51,0.01,0.01,0.01,0.85,0.0,-0.01,0.59,0.06,0.0,
6,JavadocType,63.0,6672.0,257.0,1073.0,8065.0,0.84,0.14,0.04,0.2,0.4,0.06,0.04,0.05,0.83,0.01,-0.03,0.59,0.24,0.0,
7,AbstractClassName,140.0,6249.0,680.0,996.0,8065.0,0.79,0.14,0.1,0.17,0.21,0.12,0.1,0.08,0.79,0.01,-0.08,0.59,0.47,0.0,
8,FallThrough,27.0,6795.0,134.0,1109.0,8065.0,0.85,0.14,0.02,0.17,0.19,0.02,0.02,0.02,0.84,0.0,-0.02,0.59,0.14,0.0,
9,AnonInnerLength,241.0,5692.0,1237.0,895.0,8065.0,0.74,0.14,0.18,0.16,0.16,0.21,0.18,0.1,0.73,0.01,-0.14,0.59,0.69,0.0,
10,HideUtilityClassConstructor,82.0,6498.0,431.0,1054.0,8065.0,0.82,0.14,0.06,0.16,0.13,0.07,0.06,0.05,0.81,0.0,-0.05,0.59,0.34,0.0,
11,AnnotationUseStyle,47.0,6681.0,248.0,1089.0,8065.0,0.83,0.14,0.04,0.16,0.13,0.04,0.04,0.03,0.83,0.0,-0.03,0.59,0.23,0.0,
12,InnerAssignment,124.0,6268.0,661.0,1012.0,8065.0,0.79,0.14,0.1,0.16,0.12,0.11,0.1,0.07,0.79,0.0,-0.08,0.59,0.46,0.0,
13,NestedForDepth,92.0,6439.0,490.0,1044.0,8065.0,0.81,0.14,0.07,0.16,0.12,0.08,0.07,0.06,0.81,0.0,-0.06,0.59,0.37,0.0,
14,FileTabCharacter,354.0,5009.0,1920.0,782.0,8065.0,0.66,0.14,0.28,0.16,0.11,0.31,0.28,0.12,0.66,0.01,-0.23,0.59,0.86,0.0,
15,UnnecessarySemicolonInEnumeration,11.0,6869.0,60.0,1125.0,8065.0,0.85,0.14,0.01,0.15,0.1,0.01,0.01,0.01,0.85,0.0,-0.01,0.59,0.07,0.0,
16,IllegalToken,25.0,6792.0,137.0,1111.0,8065.0,0.85,0.14,0.02,0.15,0.1,0.02,0.02,0.02,0.84,0.0,-0.02,0.59,0.14,0.0,
17,RightCurly,313.0,5192.0,1737.0,823.0,8065.0,0.68,0.14,0.25,0.15,0.08,0.28,0.25,0.11,0.68,0.01,-0.21,0.59,0.82,0.0,
18,LeftCurly,293.0,5289.0,1640.0,843.0,8065.0,0.69,0.14,0.24,0.15,0.08,0.26,0.24,0.11,0.69,0.01,-0.19,0.59,0.79,0.0,
19,DefaultComesLast,12.0,6861.0,68.0,1124.0,8065.0,0.85,0.14,0.01,0.15,0.06,0.01,0.01,0.01,0.85,0.0,-0.01,0.59,0.08,0.0,
20,DesignForExtension,803.0,2253.0,4676.0,333.0,8065.0,0.38,0.14,0.68,0.15,0.04,0.71,0.67,0.14,0.37,0.02,-0.56,0.59,0.91,0.0,
21,MissingJavadocMethod,889.0,1723.0,5206.0,247.0,8065.0,0.32,0.14,0.76,0.15,0.04,0.78,0.75,0.14,0.32,0.02,-0.62,0.59,0.8,0.0,
22,WhitespaceAfter,406.0,4563.0,2366.0,730.0,8065.0,0.62,0.14,0.34,0.15,0.04,0.36,0.34,0.12,0.61,0.01,-0.28,0.59,0.93,0.0,
23,AvoidStarImport,294.0,5216.0,1713.0,842.0,8065.0,0.68,0.14,0.25,0.15,0.04,0.26,0.25,0.1,0.68,0.0,-0.2,0.59,0.81,0.0,
24,NeedBraces,407.0,4541.0,2388.0,729.0,8065.0,0.61,0.14,0.35,0.15,0.03,0.36,0.34,0.12,0.61,0.01,-0.29,0.59,0.93,0.0,
25,InnerTypeLast,323.0,5030.0,1899.0,813.0,8065.0,0.66,0.14,0.28,0.15,0.03,0.28,0.27,0.11,0.66,0.0,-0.23,0.59,0.85,0.0,
26,OneStatementPerLine,38.0,6704.0,225.0,1098.0,8065.0,0.84,0.14,0.03,0.14,0.03,0.03,0.03,0.03,0.84,0.0,-0.03,0.59,0.21,0.0,
27,ImportOrder,1039.0,785.0,6144.0,97.0,8065.0,0.23,0.14,0.89,0.14,0.03,0.91,0.89,0.14,0.22,0.03,-0.74,0.59,0.5,0.0,
28,MemberName,115.0,6235.0,694.0,1021.0,8065.0,0.79,0.14,0.1,0.14,0.01,0.1,0.1,0.06,0.79,0.0,-0.08,0.59,0.47,0.0,
29,IllegalImport,2.0,6917.0,12.0,1134.0,8065.0,0.86,0.14,0.0,0.14,0.01,0.0,0.0,0.0,0.86,0.0,-0.0,0.59,0.02,0.0,
30,AvoidStaticImport,376.0,4661.0,2268.0,760.0,8065.0,0.62,0.14,0.33,0.14,0.01,0.33,0.33,0.11,0.62,0.0,-0.27,0.59,0.91,0.0,
31,UnnecessarySemicolonInTryWithResources,3.0,6911.0,18.0,1133.0,8065.0,0.86,0.14,0.0,0.14,0.01,0.0,0.0,0.0,0.86,0.0,-0.0,0.59,0.03,0.0,
32,AnnotationOnSameLine,1013.0,853.0,6076.0,123.0,8065.0,0.23,0.14,0.88,0.14,0.01,0.89,0.88,0.14,0.23,0.02,-0.73,0.59,0.53,0.0,
33,LineLength,1134.0,43.0,6886.0,2.0,8065.0,0.15,0.14,0.99,0.14,0.0,1.0,0.99,0.14,0.14,0.01,-0.83,0.59,0.05,0.0,
34,MissingJavadocType,491.0,3924.0,3005.0,645.0,8065.0,0.55,0.14,0.43,0.14,-0.0,0.43,0.43,0.12,0.55,-0.0,-0.36,0.59,0.99,0.0,
35,TrailingComment,580.0,3401.0,3528.0,556.0,8065.0,0.49,0.14,0.51,0.14,0.0,0.51,0.51,0.12,0.49,0.0,-0.43,0.59,1.0,0.0,
36,ImportControl,1136.0,4.0,6925.0,0.0,8065.0,0.14,0.14,1.0,0.14,0.0,1.0,1.0,0.14,0.14,0.0,-0.84,0.59,0.01,0.0,
37,MagicNumber,704.0,2649.0,4280.0,432.0,8065.0,0.42,0.14,0.62,0.14,0.0,0.62,0.62,0.13,0.42,0.0,-0.52,0.59,0.96,0.0,
38,EmptyLineSeparator,985.0,858.0,6071.0,151.0,8065.0,0.23,0.14,0.87,0.14,-0.01,0.87,0.88,0.14,0.23,-0.01,-0.73,0.59,0.54,0.0,
39,Indentation,745.0,2309.0,4620.0,391.0,8065.0,0.38,0.14,0.67,0.14,-0.01,0.66,0.67,0.13,0.38,-0.01,-0.56,0.59,0.92,0.0,
40,OverloadMethodsDeclarationOrder,294.0,5118.0,1811.0,842.0,8065.0,0.67,0.14,0.26,0.14,-0.01,0.26,0.26,0.1,0.67,-0.0,-0.22,0.59,0.83,0.0,
41,JavadocPackage,129.0,6128.0,801.0,1007.0,8065.0,0.78,0.14,0.12,0.14,-0.02,0.11,0.12,0.07,0.78,-0.0,-0.1,0.59,0.52,0.0,
42,MissingCtor,463.0,4022.0,2907.0,673.0,8065.0,0.56,0.14,0.42,0.14,-0.02,0.41,0.42,0.11,0.56,-0.01,-0.35,0.59,0.98,0.0,
43,MultipleStringLiterals,854.0,1546.0,5383.0,282.0,8065.0,0.3,0.14,0.77,0.14,-0.03,0.75,0.78,0.13,0.3,-0.02,-0.65,0.59,0.77,0.0,
44,SummaryJavadoc,631.0,2942.0,3987.0,505.0,8065.0,0.44,0.14,0.57,0.14,-0.03,0.56,0.58,0.12,0.45,-0.01,-0.48,0.59,0.98,0.0,
45,FinalLocalVariable,985.0,675.0,6254.0,151.0,8065.0,0.21,0.14,0.9,0.14,-0.03,0.87,0.9,0.13,0.21,-0.04,-0.76,0.59,0.48,0.0,
46,ReturnCount,742.0,2263.0,4666.0,394.0,8065.0,0.37,0.14,0.67,0.14,-0.03,0.65,0.67,0.13,0.38,-0.01,-0.57,0.59,0.91,0.0,
47,JavadocVariable,1015.0,529.0,6400.0,121.0,8065.0,0.19,0.14,0.92,0.14,-0.03,0.89,0.92,0.13,0.2,-0.04,-0.78,0.59,0.4,0.0,
48,UnnecessaryParentheses,359.0,4650.0,2279.0,777.0,8065.0,0.62,0.14,0.33,0.14,-0.03,0.32,0.33,0.11,0.62,-0.0,-0.28,0.59,0.91,0.0,
49,MultipleVariableDeclarations,105.0,6268.0,661.0,1031.0,8065.0,0.79,0.14,0.09,0.14,-0.03,0.09,0.1,0.06,0.79,-0.0,-0.08,0.59,0.45,0.0,
50,FinalParameters,995.0,548.0,6381.0,141.0,8065.0,0.19,0.14,0.91,0.13,-0.04,0.88,0.92,0.13,0.2,-0.05,-0.78,0.59,0.42,0.0,
51,NestedIfDepth,595.0,3136.0,3793.0,541.0,8065.0,0.46,0.14,0.54,0.14,-0.04,0.52,0.55,0.12,0.47,-0.01,-0.46,0.59,0.99,0.0,
52,ClassFanOutComplexity,791.0,1857.0,5072.0,345.0,8065.0,0.33,0.14,0.73,0.13,-0.04,0.7,0.73,0.13,0.34,-0.03,-0.62,0.59,0.85,0.0,
53,CustomImportOrder,19.0,6806.0,123.0,1117.0,8065.0,0.85,0.14,0.02,0.13,-0.05,0.02,0.02,0.02,0.85,-0.0,-0.02,0.59,0.13,0.0,
54,ClassTypeParameterName,6.0,6890.0,39.0,1130.0,8065.0,0.86,0.14,0.01,0.13,-0.05,0.01,0.01,0.01,0.86,-0.0,-0.0,0.59,0.05,0.0,
