,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
0,InterfaceTypeParameterName,8.0,12240.0,5.0,4281.0,16534.0,0.74,0.26,0.0,0.62,1.37,0.0,0.0,0.0,0.74,0.0,0.0,0.83,0.01,0.0,
1,AtclauseOrder,355.0,11900.0,345.0,3934.0,16534.0,0.74,0.26,0.04,0.51,0.96,0.08,0.03,0.08,0.72,0.03,0.0,0.83,0.25,0.01,
2,SuperFinalize,2.0,12243.0,2.0,4287.0,16534.0,0.74,0.26,0.0,0.5,0.93,0.0,0.0,0.0,0.74,0.0,0.0,0.83,0.0,0.0,
3,DefaultComesLast,8.0,12237.0,8.0,4281.0,16534.0,0.74,0.26,0.0,0.5,0.93,0.0,0.0,0.0,0.74,0.0,0.0,0.83,0.01,0.0,
4,MutableException,5.0,12239.0,6.0,4284.0,16534.0,0.74,0.26,0.0,0.45,0.75,0.0,0.0,0.0,0.74,0.0,-0.0,0.83,0.01,0.0,
5,ArrayTypeStyle,78.0,12142.0,103.0,4211.0,16534.0,0.74,0.26,0.01,0.43,0.66,0.02,0.01,0.02,0.74,0.01,-0.0,0.83,0.09,0.0,
6,NoFinalizer,3.0,12241.0,4.0,4286.0,16534.0,0.74,0.26,0.0,0.43,0.65,0.0,0.0,0.0,0.74,0.0,-0.0,0.83,0.01,0.0,
7,IllegalImport,3.0,12241.0,4.0,4286.0,16534.0,0.74,0.26,0.0,0.43,0.65,0.0,0.0,0.0,0.74,0.0,-0.0,0.83,0.01,0.0,
8,CatchParameterName,140.0,12045.0,200.0,4149.0,16534.0,0.74,0.26,0.02,0.41,0.59,0.03,0.02,0.03,0.73,0.01,-0.0,0.83,0.14,0.0,
9,MethodName,74.0,12123.0,122.0,4215.0,16534.0,0.74,0.26,0.01,0.38,0.46,0.02,0.01,0.02,0.73,0.0,-0.0,0.83,0.09,0.0,
10,UpperEll,13.0,12223.0,22.0,4276.0,16534.0,0.74,0.26,0.0,0.37,0.43,0.0,0.0,0.0,0.74,0.0,-0.0,0.83,0.02,0.0,
11,MethodCount,4.0,12238.0,7.0,4285.0,16534.0,0.74,0.26,0.0,0.36,0.4,0.0,0.0,0.0,0.74,0.0,-0.0,0.83,0.01,0.0,
12,TypeName,57.0,12143.0,102.0,4232.0,16534.0,0.74,0.26,0.01,0.36,0.38,0.01,0.01,0.01,0.74,0.0,-0.0,0.83,0.08,0.0,
13,IllegalThrows,16.0,12216.0,29.0,4273.0,16534.0,0.74,0.26,0.0,0.36,0.37,0.0,0.0,0.0,0.74,0.0,-0.0,0.83,0.03,0.0,
14,OneStatementPerLine,30.0,12190.0,55.0,4259.0,16534.0,0.74,0.26,0.01,0.35,0.36,0.01,0.0,0.01,0.74,0.0,-0.0,0.83,0.05,0.0,
15,InvalidJavadocPosition,91.0,12078.0,167.0,4198.0,16534.0,0.74,0.26,0.02,0.35,0.36,0.02,0.01,0.02,0.73,0.0,-0.01,0.83,0.12,0.0,
16,NoWhitespaceBefore,116.0,12029.0,216.0,4173.0,16534.0,0.73,0.26,0.02,0.35,0.35,0.03,0.02,0.03,0.73,0.0,-0.01,0.83,0.14,0.0,
17,MultipleVariableDeclarations,125.0,11994.0,251.0,4164.0,16534.0,0.73,0.26,0.02,0.33,0.28,0.03,0.02,0.03,0.73,0.0,-0.01,0.83,0.16,0.0,
18,RequireThis,2.0,12241.0,4.0,4287.0,16534.0,0.74,0.26,0.0,0.33,0.28,0.0,0.0,0.0,0.74,0.0,-0.0,0.83,0.0,0.0,
19,GenericWhitespace,33.0,12178.0,67.0,4256.0,16534.0,0.74,0.26,0.01,0.33,0.27,0.01,0.01,0.01,0.74,0.0,-0.0,0.83,0.05,0.0,
20,MissingDeprecated,89.0,12063.0,182.0,4200.0,16534.0,0.73,0.26,0.02,0.33,0.27,0.02,0.01,0.02,0.73,0.0,-0.01,0.83,0.12,0.0,
21,StringLiteralEquality,9.0,12226.0,19.0,4280.0,16534.0,0.74,0.26,0.0,0.32,0.24,0.0,0.0,0.0,0.74,0.0,-0.0,0.83,0.02,0.0,
22,UncommentedMain,129.0,11971.0,274.0,4160.0,16534.0,0.73,0.26,0.02,0.32,0.23,0.03,0.02,0.03,0.73,0.0,-0.01,0.83,0.17,0.0,
23,NoClone,21.0,12200.0,45.0,4268.0,16534.0,0.74,0.26,0.0,0.32,0.23,0.0,0.0,0.0,0.74,0.0,-0.0,0.83,0.04,0.0,
