,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
0,SuperFinalize,1.0,6376.0,0.0,2059.0,8436.0,0.76,0.24,0.0,1.0,3.1,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.0,0.0,
1,NestedTryDepth,1.0,6376.0,0.0,2059.0,8436.0,0.76,0.24,0.0,1.0,3.1,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.0,0.0,
2,PackageName,2.0,6376.0,0.0,2058.0,8436.0,0.76,0.24,0.0,1.0,3.1,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.0,0.0,
3,NoFinalizer,2.0,6376.0,0.0,2058.0,8436.0,0.76,0.24,0.0,1.0,3.1,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.0,0.0,
4,SuperClone,1.0,6376.0,0.0,2059.0,8436.0,0.76,0.24,0.0,1.0,3.1,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.0,0.0,
5,EmptyStatement,2.0,6375.0,1.0,2058.0,8436.0,0.76,0.24,0.0,0.67,1.73,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.0,0.0,
6,MissingOverride,2.0,6375.0,1.0,2058.0,8436.0,0.76,0.24,0.0,0.67,1.73,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.0,0.0,
7,ThrowsCount,2.0,6374.0,2.0,2058.0,8436.0,0.76,0.24,0.0,0.5,1.05,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.01,0.0,
8,FallThrough,1.0,6375.0,1.0,2059.0,8436.0,0.76,0.24,0.0,0.5,1.05,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.0,0.0,
9,LambdaParameterName,3.0,6372.0,4.0,2057.0,8436.0,0.76,0.24,0.0,0.43,0.76,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.01,0.0,
10,EmptyCatchBlock,5.0,6369.0,7.0,2055.0,8436.0,0.76,0.24,0.0,0.42,0.71,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.02,0.0,
11,IllegalThrows,5.0,6369.0,7.0,2055.0,8436.0,0.76,0.24,0.0,0.42,0.71,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.02,0.0,
12,NoClone,2.0,6373.0,3.0,2058.0,8436.0,0.76,0.24,0.0,0.4,0.64,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.01,0.0,
13,ClassTypeParameterName,4.0,6370.0,6.0,2056.0,8436.0,0.76,0.24,0.0,0.4,0.64,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.01,0.0,
14,PackageDeclaration,3.0,6371.0,5.0,2057.0,8436.0,0.76,0.24,0.0,0.38,0.54,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.01,0.0,
15,OneStatementPerLine,3.0,6371.0,5.0,2057.0,8436.0,0.76,0.24,0.0,0.38,0.54,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.01,0.0,
16,EqualsAvoidNull,9.0,6360.0,16.0,2051.0,8436.0,0.75,0.24,0.0,0.36,0.47,0.0,0.0,0.0,0.75,0.0,-0.0,0.8,0.03,0.0,
