,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
0,MissingOverride,3.0,5706.0,0.0,2727.0,8436.0,0.68,0.32,0.0,1.0,2.09,0.0,0.0,0.0,0.68,0.0,0.0,0.91,0.0,0.0,
1,MethodTypeParameterName,1.0,5706.0,0.0,2729.0,8436.0,0.68,0.32,0.0,1.0,2.09,0.0,0.0,0.0,0.68,0.0,0.0,0.91,0.0,0.0,
2,SuperClone,1.0,5706.0,0.0,2729.0,8436.0,0.68,0.32,0.0,1.0,2.09,0.0,0.0,0.0,0.68,0.0,0.0,0.91,0.0,0.0,
3,SimplifyBooleanReturn,1.0,5706.0,0.0,2729.0,8436.0,0.68,0.32,0.0,1.0,2.09,0.0,0.0,0.0,0.68,0.0,0.0,0.91,0.0,0.0,
4,IllegalImport,3.0,5706.0,0.0,2727.0,8436.0,0.68,0.32,0.0,1.0,2.09,0.0,0.0,0.0,0.68,0.0,0.0,0.91,0.0,0.0,
5,AtclauseOrder,322.0,5676.0,30.0,2408.0,8436.0,0.71,0.32,0.04,0.91,1.83,0.12,0.01,0.12,0.66,0.07,0.05,0.91,0.25,0.05,
6,BooleanExpressionComplexity,7.0,5704.0,2.0,2723.0,8436.0,0.68,0.32,0.0,0.78,1.4,0.0,0.0,0.0,0.68,0.0,0.0,0.91,0.01,0.0,
7,TypeName,27.0,5698.0,8.0,2703.0,8436.0,0.68,0.32,0.0,0.77,1.38,0.01,0.0,0.01,0.67,0.01,0.0,0.91,0.04,0.0,
8,EmptyForIteratorPad,3.0,5705.0,1.0,2727.0,8436.0,0.68,0.32,0.0,0.75,1.32,0.0,0.0,0.0,0.68,0.0,0.0,0.91,0.01,0.0,
9,CatchParameterName,54.0,5684.0,22.0,2676.0,8436.0,0.68,0.32,0.01,0.71,1.2,0.02,0.0,0.02,0.67,0.01,0.01,0.91,0.07,0.0,
10,AvoidNestedBlocks,8.0,5702.0,4.0,2722.0,8436.0,0.68,0.32,0.0,0.67,1.06,0.0,0.0,0.0,0.68,0.0,0.0,0.91,0.02,0.0,
11,MissingJavadocPackage,2.0,5705.0,1.0,2728.0,8436.0,0.68,0.32,0.0,0.67,1.06,0.0,0.0,0.0,0.68,0.0,0.0,0.91,0.0,0.0,
12,NPathComplexity,5.0,5703.0,3.0,2725.0,8436.0,0.68,0.32,0.0,0.62,0.93,0.0,0.0,0.0,0.68,0.0,0.0,0.91,0.01,0.0,
13,MutableException,10.0,5700.0,6.0,2720.0,8436.0,0.68,0.32,0.0,0.62,0.93,0.0,0.0,0.0,0.68,0.0,0.0,0.91,0.02,0.0,
14,UnnecessaryParentheses,89.0,5652.0,54.0,2641.0,8436.0,0.68,0.32,0.02,0.62,0.92,0.03,0.01,0.03,0.67,0.02,0.01,0.91,0.12,0.0,
15,NoWhitespaceAfter,47.0,5677.0,29.0,2683.0,8436.0,0.68,0.32,0.01,0.62,0.91,0.02,0.01,0.02,0.67,0.01,0.0,0.91,0.07,0.0,
16,LeftCurly,434.0,5420.0,286.0,2296.0,8436.0,0.69,0.32,0.09,0.6,0.86,0.16,0.05,0.14,0.65,0.07,0.03,0.91,0.42,0.02,
17,NoClone,3.0,5704.0,2.0,2727.0,8436.0,0.68,0.32,0.0,0.6,0.85,0.0,0.0,0.0,0.68,0.0,0.0,0.91,0.01,0.0,
18,TypecastParenPad,3.0,5704.0,2.0,2727.0,8436.0,0.68,0.32,0.0,0.6,0.85,0.0,0.0,0.0,0.68,0.0,0.0,0.91,0.01,0.0,
19,LambdaParameterName,4.0,5703.0,3.0,2726.0,8436.0,0.68,0.32,0.0,0.57,0.77,0.0,0.0,0.0,0.68,0.0,0.0,0.91,0.01,0.0,
20,MemberName,37.0,5676.0,30.0,2693.0,8436.0,0.68,0.32,0.01,0.55,0.71,0.01,0.01,0.01,0.67,0.01,0.0,0.91,0.07,0.0,
21,SingleSpaceSeparator,160.0,5575.0,131.0,2570.0,8436.0,0.68,0.32,0.03,0.55,0.7,0.06,0.02,0.06,0.66,0.02,0.01,0.91,0.22,0.01,
22,ExecutableStatementCount,7.0,5700.0,6.0,2723.0,8436.0,0.68,0.32,0.0,0.54,0.66,0.0,0.0,0.0,0.68,0.0,0.0,0.91,0.02,0.0,
23,MethodParamPad,20.0,5687.0,19.0,2710.0,8436.0,0.68,0.32,0.0,0.51,0.58,0.01,0.0,0.01,0.67,0.0,0.0,0.91,0.04,0.0,
24,WhitespaceAfter,161.0,5546.0,160.0,2569.0,8436.0,0.68,0.32,0.04,0.5,0.55,0.06,0.03,0.06,0.66,0.02,0.0,0.91,0.23,0.0,
25,PackageName,1.0,5705.0,1.0,2729.0,8436.0,0.68,0.32,0.0,0.5,0.55,0.0,0.0,0.0,0.68,0.0,-0.0,0.91,0.0,0.0,
26,UnnecessarySemicolonInTryWithResources,1.0,5705.0,1.0,2729.0,8436.0,0.68,0.32,0.0,0.5,0.55,0.0,0.0,0.0,0.68,0.0,-0.0,0.91,0.0,0.0,
27,OneStatementPerLine,4.0,5702.0,4.0,2726.0,8436.0,0.68,0.32,0.0,0.5,0.55,0.0,0.0,0.0,0.68,0.0,-0.0,0.91,0.01,0.0,
28,AvoidEscapedUnicodeCharacters,2.0,5704.0,2.0,2728.0,8436.0,0.68,0.32,0.0,0.5,0.55,0.0,0.0,0.0,0.68,0.0,-0.0,0.91,0.01,0.0,
29,FallThrough,1.0,5705.0,1.0,2729.0,8436.0,0.68,0.32,0.0,0.5,0.55,0.0,0.0,0.0,0.68,0.0,-0.0,0.91,0.0,0.0,
30,MethodName,6.0,5700.0,6.0,2724.0,8436.0,0.68,0.32,0.0,0.5,0.55,0.0,0.0,0.0,0.68,0.0,-0.0,0.91,0.02,0.0,
31,ReturnCount,174.0,5523.0,183.0,2556.0,8436.0,0.68,0.32,0.04,0.49,0.51,0.06,0.03,0.06,0.66,0.02,-0.0,0.91,0.25,0.0,
32,NeedBraces,182.0,5510.0,196.0,2548.0,8436.0,0.67,0.32,0.04,0.48,0.49,0.07,0.03,0.06,0.66,0.02,-0.0,0.91,0.26,0.0,
33,InnerAssignment,8.0,5697.0,9.0,2722.0,8436.0,0.68,0.32,0.0,0.47,0.45,0.0,0.0,0.0,0.68,0.0,-0.0,0.91,0.02,0.0,
34,FileTabCharacter,838.0,4726.0,980.0,1892.0,8436.0,0.66,0.32,0.22,0.46,0.42,0.31,0.17,0.23,0.6,0.1,-0.02,0.91,0.75,0.02,
35,ParenPad,109.0,5576.0,130.0,2621.0,8436.0,0.67,0.32,0.03,0.46,0.41,0.04,0.02,0.04,0.67,0.01,-0.0,0.91,0.19,0.0,
36,ArrayTypeStyle,9.0,5695.0,11.0,2721.0,8436.0,0.68,0.32,0.0,0.45,0.39,0.0,0.0,0.0,0.68,0.0,-0.0,0.91,0.02,0.0,
37,EqualsHashCode,3.0,5702.0,4.0,2727.0,8436.0,0.68,0.32,0.0,0.43,0.32,0.0,0.0,0.0,0.68,0.0,-0.0,0.91,0.01,0.0,
