,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
0,ThrowsCount,22.0,12477.0,36.0,3999.0,16534.0,0.76,0.24,0.0,0.38,0.56,0.01,0.0,0.01,0.76,0.0,-0.0,0.8,0.03,0.0,
1,RequireThis,2.0,12509.0,4.0,4019.0,16534.0,0.76,0.24,0.0,0.33,0.37,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.0,0.0,
2,NoClone,21.0,12468.0,45.0,4000.0,16534.0,0.76,0.24,0.0,0.32,0.31,0.01,0.0,0.01,0.75,0.0,-0.0,0.8,0.04,0.0,
3,EmptyCatchBlock,85.0,12316.0,197.0,3936.0,16534.0,0.75,0.24,0.02,0.3,0.24,0.02,0.02,0.02,0.75,0.0,-0.01,0.8,0.12,0.0,
4,JavadocTagContinuationIndentation,152.0,12154.0,359.0,3869.0,16534.0,0.74,0.24,0.03,0.3,0.22,0.04,0.03,0.03,0.74,0.0,-0.02,0.8,0.2,0.0,
5,MissingDeprecated,78.0,12320.0,193.0,3943.0,16534.0,0.75,0.24,0.02,0.29,0.18,0.02,0.02,0.02,0.75,0.0,-0.01,0.8,0.12,0.0,
6,CovariantEquals,2.0,12508.0,5.0,4019.0,16534.0,0.76,0.24,0.0,0.29,0.17,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.01,0.0,
7,IllegalImport,2.0,12508.0,5.0,4019.0,16534.0,0.76,0.24,0.0,0.29,0.17,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.01,0.0,
8,PackageName,13.0,12480.0,33.0,4008.0,16534.0,0.76,0.24,0.0,0.28,0.16,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.03,0.0,
9,InnerAssignment,73.0,12328.0,185.0,3948.0,16534.0,0.75,0.24,0.02,0.28,0.16,0.02,0.01,0.02,0.75,0.0,-0.01,0.8,0.12,0.0,
10,SuperClone,11.0,12485.0,28.0,4010.0,16534.0,0.76,0.24,0.0,0.28,0.16,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.02,0.0,
11,MethodTypeParameterName,11.0,12485.0,28.0,4010.0,16534.0,0.76,0.24,0.0,0.28,0.16,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.02,0.0,
12,SingleLineJavadoc,42.0,12405.0,108.0,3979.0,16534.0,0.75,0.24,0.01,0.28,0.15,0.01,0.01,0.01,0.75,0.0,-0.01,0.8,0.07,0.0,
13,ClassTypeParameterName,16.0,12470.0,43.0,4005.0,16534.0,0.76,0.24,0.0,0.27,0.12,0.0,0.0,0.0,0.75,0.0,-0.0,0.8,0.03,0.0,
14,MissingOverride,3.0,12505.0,8.0,4018.0,16534.0,0.76,0.24,0.0,0.27,0.12,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.01,0.0,
