,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
0,TypecastParenPad,7.0,13038.0,6.0,3483.0,16534.0,0.79,0.21,0.0,0.54,1.55,0.0,0.0,0.0,0.79,0.0,0.0,0.74,0.01,0.0,
1,SuperFinalize,2.0,13042.0,2.0,3488.0,16534.0,0.79,0.21,0.0,0.5,1.37,0.0,0.0,0.0,0.79,0.0,0.0,0.74,0.0,0.0,
2,OuterTypeNumber,11.0,13030.0,14.0,3479.0,16534.0,0.79,0.21,0.0,0.44,1.08,0.0,0.0,0.0,0.79,0.0,-0.0,0.74,0.02,0.0,
3,OneTopLevelClass,11.0,13030.0,14.0,3479.0,16534.0,0.79,0.21,0.0,0.44,1.08,0.0,0.0,0.0,0.79,0.0,-0.0,0.74,0.02,0.0,
4,CovariantEquals,3.0,13040.0,4.0,3487.0,16534.0,0.79,0.21,0.0,0.43,1.03,0.0,0.0,0.0,0.79,0.0,-0.0,0.74,0.01,0.0,
5,FallThrough,20.0,13008.0,36.0,3470.0,16534.0,0.79,0.21,0.0,0.36,0.69,0.01,0.0,0.01,0.79,0.0,-0.0,0.74,0.03,0.0,
6,EmptyForIteratorPad,29.0,12986.0,58.0,3461.0,16534.0,0.79,0.21,0.01,0.33,0.58,0.01,0.0,0.01,0.79,0.0,-0.0,0.74,0.05,0.0,
7,ClassTypeParameterName,18.0,13003.0,41.0,3472.0,16534.0,0.79,0.21,0.0,0.31,0.45,0.01,0.0,0.01,0.79,0.0,-0.0,0.74,0.03,0.0,
8,ModifiedControlVariable,29.0,12973.0,71.0,3461.0,16534.0,0.79,0.21,0.01,0.29,0.37,0.01,0.01,0.01,0.79,0.0,-0.0,0.74,0.05,0.0,
9,NoFinalizer,2.0,13039.0,5.0,3488.0,16534.0,0.79,0.21,0.0,0.29,0.35,0.0,0.0,0.0,0.79,0.0,-0.0,0.74,0.01,0.0,
10,NestedTryDepth,29.0,12967.0,77.0,3461.0,16534.0,0.79,0.21,0.01,0.27,0.3,0.01,0.01,0.01,0.79,0.0,-0.0,0.74,0.06,0.0,
11,ParameterAssignment,307.0,12210.0,834.0,3183.0,16534.0,0.76,0.21,0.07,0.27,0.27,0.09,0.06,0.07,0.75,0.01,-0.04,0.74,0.36,0.0,
12,EmptyCatchBlock,73.0,12835.0,209.0,3417.0,16534.0,0.78,0.21,0.02,0.26,0.23,0.02,0.02,0.02,0.78,0.0,-0.01,0.74,0.12,0.0,
13,CyclomaticComplexity,711.0,10967.0,2077.0,2779.0,16534.0,0.71,0.21,0.17,0.26,0.21,0.2,0.16,0.13,0.69,0.02,-0.1,0.74,0.65,0.0,
14,NPathComplexity,438.0,11754.0,1290.0,3052.0,16534.0,0.74,0.21,0.1,0.25,0.2,0.13,0.1,0.09,0.73,0.01,-0.07,0.74,0.48,0.0,
15,InnerTypeLast,294.0,12166.0,878.0,3196.0,16534.0,0.75,0.21,0.07,0.25,0.19,0.08,0.07,0.07,0.75,0.01,-0.04,0.74,0.37,0.0,
16,UnnecessaryParentheses,386.0,11899.0,1145.0,3104.0,16534.0,0.74,0.21,0.09,0.25,0.19,0.11,0.09,0.08,0.74,0.01,-0.06,0.74,0.45,0.0,
17,AvoidStaticImport,902.0,10354.0,2690.0,2588.0,16534.0,0.68,0.21,0.22,0.25,0.19,0.26,0.21,0.15,0.66,0.03,-0.14,0.74,0.76,0.0,
18,OperatorWrap,515.0,11503.0,1541.0,2975.0,16534.0,0.73,0.21,0.12,0.25,0.19,0.15,0.12,0.1,0.72,0.01,-0.08,0.74,0.54,0.0,
19,JavaNCSS,307.0,12118.0,926.0,3183.0,16534.0,0.75,0.21,0.07,0.25,0.18,0.09,0.07,0.07,0.75,0.01,-0.05,0.74,0.38,0.0,
20,DefaultComesLast,4.0,13032.0,12.0,3486.0,16534.0,0.79,0.21,0.0,0.25,0.18,0.0,0.0,0.0,0.79,0.0,-0.0,0.74,0.01,0.0,
21,JavadocTagContinuationIndentation,127.0,12660.0,384.0,3363.0,16534.0,0.77,0.21,0.03,0.25,0.18,0.04,0.03,0.03,0.77,0.0,-0.02,0.74,0.2,0.0,
22,ReturnCount,1077.0,9750.0,3294.0,2413.0,16534.0,0.65,0.21,0.26,0.25,0.17,0.31,0.25,0.16,0.64,0.03,-0.17,0.74,0.83,0.0,
